Sample,Method,TrainingCondition,Time_sec,FiberPeak_deg,FiberTotalVariation,PeptidePitchPeak_deg,PitchTotalVariation,SelectedExperimentalInputs
Tendon_2_ROI01_TL,Pixel-wise theoretical fitting,Conventional fitting,90.97,53.85,990.55,48.45,1654.12,0
Tendon_2_ROI01_TL,Pretrained-only model,Synthetic pretraining only,0.02,62.55,1662.35,47.05,987.48,0
Tendon_2_ROI01_TL,Non-pretrained transfer model,64 experimental inputs only,0.04,1.75,1763.44,41.55,663.68,64
Tendon_2_ROI01_TL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,56.45,1695.39,49.05,1119.97,64
Tendon_2_ROI02_TR,Pixel-wise theoretical fitting,Conventional fitting,103.84,53.65,1215.00,48.55,2029.94,0
Tendon_2_ROI02_TR,Pretrained-only model,Synthetic pretraining only,0.02,60.25,1789.85,47.55,981.56,0
Tendon_2_ROI02_TR,Non-pretrained transfer model,64 experimental inputs only,0.04,1.05,2026.50,41.35,740.60,64
Tendon_2_ROI02_TR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,54.55,1486.37,49.25,1075.24,64
Tendon_2_ROI03_BL,Pixel-wise theoretical fitting,Conventional fitting,107.26,59.05,1386.72,48.65,1408.86,0
Tendon_2_ROI03_BL,Pretrained-only model,Synthetic pretraining only,0.02,71.05,1418.46,45.75,834.76,0
Tendon_2_ROI03_BL,Non-pretrained transfer model,64 experimental inputs only,0.04,13.65,2142.44,41.95,938.54,64
Tendon_2_ROI03_BL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,68.85,1778.91,49.15,1002.84,64
Tendon_2_ROI04_BR,Pixel-wise theoretical fitting,Conventional fitting,98.39,56.25,1362.76,48.75,1084.87,0
Tendon_2_ROI04_BR,Pretrained-only model,Synthetic pretraining only,0.02,69.35,1236.36,46.35,834.81,0
Tendon_2_ROI04_BR,Non-pretrained transfer model,64 experimental inputs only,0.04,3.05,1588.28,41.55,684.05,64
Tendon_2_ROI04_BR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,63.15,1831.73,49.45,898.31,64
Tendon_3_ROI01_TL,Pixel-wise theoretical fitting,Conventional fitting,102.83,54.45,1067.70,48.65,1006.64,0
Tendon_3_ROI01_TL,Pretrained-only model,Synthetic pretraining only,0.02,66.05,1370.70,46.95,944.34,0
Tendon_3_ROI01_TL,Non-pretrained transfer model,64 experimental inputs only,0.04,1.15,1801.82,41.85,662.92,64
Tendon_3_ROI01_TL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.03,55.25,1518.63,49.45,823.38,64
Tendon_3_ROI02_TR,Pixel-wise theoretical fitting,Conventional fitting,120.59,51.15,1159.21,48.65,1693.72,0
Tendon_3_ROI02_TR,Pretrained-only model,Synthetic pretraining only,0.03,56.95,1897.48,48.55,1203.06,0
Tendon_3_ROI02_TR,Non-pretrained transfer model,64 experimental inputs only,0.04,1.15,1556.40,42.45,507.34,64
Tendon_3_ROI02_TR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,56.25,1621.82,48.95,931.51,64
Tendon_3_ROI03_BL,Pixel-wise theoretical fitting,Conventional fitting,117.27,55.95,1329.58,48.85,1257.18,0
Tendon_3_ROI03_BL,Pretrained-only model,Synthetic pretraining only,0.02,69.35,1249.96,46.15,663.78,0
Tendon_3_ROI03_BL,Non-pretrained transfer model,64 experimental inputs only,0.04,4.35,1692.60,42.15,899.48,64
Tendon_3_ROI03_BL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,64.55,1711.49,49.15,1287.66,64
Tendon_3_ROI04_BR,Pixel-wise theoretical fitting,Conventional fitting,113.88,54.65,1201.56,48.85,986.74,0
Tendon_3_ROI04_BR,Pretrained-only model,Synthetic pretraining only,0.02,66.65,870.39,46.95,759.83,0
Tendon_3_ROI04_BR,Non-pretrained transfer model,64 experimental inputs only,0.04,1.55,1298.59,41.95,549.14,64
Tendon_3_ROI04_BR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,56.75,1588.18,49.75,1054.05,64
Tendon_4_ROI01_TL,Pixel-wise theoretical fitting,Conventional fitting,111.32,8.15,4636.23,49.05,1222.41,0
Tendon_4_ROI01_TL,Pretrained-only model,Synthetic pretraining only,0.02,40.45,2434.55,49.55,851.25,0
Tendon_4_ROI01_TL,Non-pretrained transfer model,64 experimental inputs only,0.03,0.55,1891.55,43.35,532.51,64
Tendon_4_ROI01_TL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,20.15,2376.40,49.15,654.82,64
Tendon_4_ROI02_TR,Pixel-wise theoretical fitting,Conventional fitting,121.26,33.55,895.55,48.85,1097.69,0
Tendon_4_ROI02_TR,Pretrained-only model,Synthetic pretraining only,0.02,48.65,1724.44,47.55,881.11,0
Tendon_4_ROI02_TR,Non-pretrained transfer model,64 experimental inputs only,0.04,0.55,843.55,42.75,861.89,64
Tendon_4_ROI02_TR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,21.35,828.61,49.35,1569.30,64
Tendon_4_ROI03_BL,Pixel-wise theoretical fitting,Conventional fitting,110.72,27.85,2493.24,49.05,1343.03,0
Tendon_4_ROI03_BL,Pretrained-only model,Synthetic pretraining only,0.02,71.25,1449.36,47.75,727.27,0
Tendon_4_ROI03_BL,Non-pretrained transfer model,64 experimental inputs only,0.04,1.25,1215.59,44.35,791.10,64
Tendon_4_ROI03_BL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,14.55,1500.43,49.05,816.16,64
Tendon_4_ROI04_BR,Pixel-wise theoretical fitting,Conventional fitting,108.25,1.35,3960.09,48.25,1455.85,0
Tendon_4_ROI04_BR,Pretrained-only model,Synthetic pretraining only,0.02,109.35,1870.22,47.45,844.54,0
Tendon_4_ROI04_BR,Non-pretrained transfer model,64 experimental inputs only,0.04,0.85,1597.09,42.35,727.01,64
Tendon_4_ROI04_BR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,11.15,1801.28,47.85,1396.47,64
Tendon_5_ROI01_TL,Pixel-wise theoretical fitting,Conventional fitting,108.31,167.75,6797.90,50.15,2964.65,0
Tendon_5_ROI01_TL,Pretrained-only model,Synthetic pretraining only,0.02,110.95,2554.93,51.75,1432.09,0
Tendon_5_ROI01_TL,Non-pretrained transfer model,64 experimental inputs only,0.04,93.05,2617.17,45.35,1086.90,64
Tendon_5_ROI01_TL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,136.35,3020.45,50.75,1611.79,64
Tendon_5_ROI02_TR,Pixel-wise theoretical fitting,Conventional fitting,108.01,122.65,4877.94,51.25,2176.46,0
Tendon_5_ROI02_TR,Pretrained-only model,Synthetic pretraining only,0.02,104.55,2412.67,53.85,1349.09,0
Tendon_5_ROI02_TR,Non-pretrained transfer model,64 experimental inputs only,0.03,77.25,2180.05,43.85,642.44,64
Tendon_5_ROI02_TR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,117.75,1768.81,51.75,1680.83,64
Tendon_5_ROI03_BL,Pixel-wise theoretical fitting,Conventional fitting,106.70,18.65,3884.44,50.75,3221.80,0
Tendon_5_ROI03_BL,Pretrained-only model,Synthetic pretraining only,0.02,52.15,3240.31,52.15,1321.22,0
Tendon_5_ROI03_BL,Non-pretrained transfer model,64 experimental inputs only,0.04,6.45,2450.88,45.75,921.68,64
Tendon_5_ROI03_BL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.03,41.95,2320.54,50.95,2041.55,64
Tendon_5_ROI04_BR,Pixel-wise theoretical fitting,Conventional fitting,106.69,19.75,4660.56,50.85,2564.19,0
Tendon_5_ROI04_BR,Pretrained-only model,Synthetic pretraining only,0.03,52.55,2642.56,53.05,1665.08,0
Tendon_5_ROI04_BR,Non-pretrained transfer model,64 experimental inputs only,0.04,1.75,2566.04,46.35,848.51,64
Tendon_5_ROI04_BR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,30.55,2542.45,52.65,1178.82,64
